img,label,text,caption
img/83954.png,1,head teachers given the power to ban the burqa in british schools share if you want a full ban in britain!,a close to the meter is parlor the street trash
img/24316.png,1,sharks don't attack him why? they think it's whale shit,a man with a frontier process is holding a large landscape
img/62035.png,1,thank god my ass needed a break,a close up photo of feet in a obstacle he looks market the held attached to protest the cattle during the day
img/65342.png,1,"barn army enlist, and bomb ant hills ""grab your pitchfork and meet at the barn""",an old dirty block with a mountain
img/92058.png,1,how black people became christians,an aerial view of painting images of a group of several crib and buggy watch a crowd watching a large painting of a large painting
img/58672.png,1,did you know that the chinese eat dogs savages disgusting,group of women and woman standing in an shrubbery food
img/54069.png,1,when you decide to go full gas,a baseball players
img/91586.png,1,left the kitchen too many times,a man wearing glasses and serving facing a smiling neat long awaits
img/87130.png,1,finally finding the right tutorial you need indian accent,a smiling woman at the camera with long interacting
img/95640.png,1,syrian rape survivor speaks out,there is a snowboarder taking a slide
img/47819.png,1,"oh, addiction isn't a disease because it started with a choice?? tell me more about how the chlamydia in your crotch isn't a disease, yet it started with a choice",a man in a individual in front tricycle by a man
img/59140.png,1,wanna go masturbate? fuck yeah! masturbating!,woman dressed as gps playing disc like clothing
img/13647.png,1,she said girls run the world... so i told her get back in the kitchen,a guy holding two men standing next to a camera from faces
img/65832.png,1,why love one but eat the other ? i don't get it,a young toddler is posing on a table holding a teddy bear in front of a teddy bear in front of a spanish
img/57621.png,1,if this gets 1k likes i'll post to islam how we see muslims how muslims see us,a man resting his before
img/40982.png,1,and just like that... this sandwich maker doubles as ironing board,a woman throwing a frisbee on a red frisbee
img/43275.png,1,my husband is always pushing me around... and talking behind my back,a woman and a phone attached to a bike shore one hand while looking look looking out little soft on a shore
img/12973.png,1,someone added to much soap to the dishwasher again,a cluster like costume is wearing hat standing on a fallen and sunglasses and a striped competition hat
img/74350.png,1,a head diaper is required when you have shit for brains,a man organized an old man leaning
img/02478.png,1,must..resist...urge to.. kill whitey.,men standing next to each other
img/51607.png,1,49 people were killed at christchurch muslim 49 people were killed at christchurch mosques muslim,two men sitting on an outdoor stainless on her child
img/65403.png,1,money is evil give it to us,a group of men posts to standing around in the church with pool men at the engines prepare gets out
img/29750.png,1,this cat is getting raped tonight,a person with his paintings
img/26547.png,1,that's the way allah allah i like it,man holds something way to right hand on it
img/02143.png,1,"doesnt have food, water, electricity proud of nuclear weapons",two men sitting by a man holding a keyboard and a keyboard
img/68192.png,1,scientist are working hard to cure them all,a lady smiling woman with long hair trough her tie
img/52603.png,1,feeling kinda cute might steal your shit later.. idk,a young man in a camp shirt and tie
img/05349.png,0,normal day in a islamic country,a black slides sitting on a brick wall while talking on a cell phone
img/06491.png,1,tranny for sale,a woman stands in front of the hallway
img/74013.png,1,"nurse: yes sir, we are having mashed potatoes today alzheimer's patient: i don't remember asking you a god damn thing",side images of a business costume in different steep
img/27485.png,1,thats the way allah allah i like it!!!,a man standing at the field playing ball gloves
img/13026.png,1,under the name of multiculturalism we let terrorist into this country,a person standing background a doorway
img/17265.png,0,meanwhile in baltimore,four people lips in a from the beach
img/91405.png,0,wears rag on her head so her brother husband doesnt want to molest her,a man that has a scattered at a hand of a word orchids holding up his hands holding a person holding a flower for breakfast
img/14026.png,1,told girlfriend that mom is deaf so speak loud and slow told mom that girlfriend is retarded,smiling on a very long hair trough his rodent formation multi batter one on a black hanging and watch
img/18945.png,1,when you decide to go full gas,a fire frame and dead the clock
img/83920.png,1,"just under 17 and a half years ago, 19 people were allowed into the us who should not have been all these years later, we are told that the answer to safety is to allow everyone in",a view of an open canoes
img/83497.png,0,different types of radicalization,a boy that is holding a sign holding a tabby and an animal
img/04569.png,0,when is the time to eat i am hungry,a close up of a dog sitting in the pen looking at a small cow and fence in the not cows
img/39607.png,1,those stupid basterds thought it was a real shower,three men at the interior <unk>
img/09715.png,1,i started a business that sells landmines disguised as prayer mats.. ..prophets are going through the roof,a blue dog lays on snow covered ground
img/01925.png,1,i am not racist i just don't like brown sugar,a lady in red chairs
img/94813.png,0,thats the way allah allah i like it!!!,a girl with a tie standing behind a wall
img/29437.png,1,what can happen if you eat wheaties for 38 years,the person takes a photo of three children smiles pose around each other child's a knives <unk>
img/95038.png,0,when you take these pics we think about cumming in your mouth,woman is tools in one is reading on their cell phone
img/64891.png,1,lebanon: before muslims after muslims but don't worry! after islam takes over there'll be a golden age.. apparently,a ride at the beach and carriage trees and a large black frame
img/63280.png,1,so you're never going to forgive the germans because of the holocaust? same,a lady that is holding a rubbing in front of a hat on a horse
img/17682.png,1,give them what they deserve kill them all,a woman taking aluminum lamps an apple with the ball that is balls into his game holding a white frisbee
img/84510.png,1,bartender: how about a nice 12 yr old? him: boy or girl?,a man holding a yellow frisbee in front of a pedestrians in front of a building with <unk>
img/28690.png,0,if you're gonna talk shit about someone... you better make sure they aren't crazier than you are,a man standing next to a soft gloomy is hay in the camera
img/03567.png,1,potato is my favorite color of the alphabet,a person in a red shirt is half holding a red tie
img/95830.png,1,face of terrorism in us,a nicely dressed sign in a shirt and blue shirt and a goes
img/29873.png,1,who knew that this country is full of white trash,a man holding a crowd icebox them saucer him to crowd
img/70953.png,1,"""god's chosen people"" according to the book they wrote",zebras tier tractor all around them
img/56124.png,0,how to cook turkey in usa how to cook turkey in romania,white plate with a knife each other on top
img/10386.png,1,the book about terrorism,modern silver and a compartments dry small vase
img/19530.png,1,they shot the wrong gorilla,the woman sitting in a wedding gear and a gas sign
img/94185.png,1,how a black woman can fight crime,a picture of a person holding food
img/48370.png,1,72 virgins are ready to get fucked up,a woman with typing reflected large male watch for her three elephants while behind a sign at an milk wire
img/74058.png,0,he made millions of children homeless,horses hold not on a skate park in front of an old plane
img/45062.png,0,me and my kids are going to rob this country blind at the expense of the very people that voted for me. and they're going to love it. believe me! bigly!,a man and a tie standing on a spacious
img/94170.png,0,when you decide to go full gas,the man is looking at screened bunk being jelly and food
img/04538.png,0,"bows here, bows there, bows everywhere",a cat sitting on a shelf with two festival display of stuffed bear
img/83946.png,1,when a white kid shoots up the school the same day you planned to bomb it,a woman in a black hat and a neck tie in her hand
img/68127.png,0,all you guys think about is dope,older woman in a miniature hanging and glasses beige smiling in his hands
img/97453.png,0,potato is my favorite color of the alphabet,little boy skis is leash by a ski filled adjacent baseball ornate holding a helmet is suit from the containing
img/39578.png,1,one of the bullets they dug out of a victim from the orland gay night club shooting!,a man holding a pair of scissors to cut in front of them
img/49360.png,0,who wants ice cream me me me,a man with a white paper hose
img/87034.png,0,you don't need a parachute to go skydiving twice you need a parachute to go skydiving twice,a person flying by sushi flying over the air with his approach
img/06123.png,1,a group of men,two children from the feet of the park bench and grass
img/17028.png,1,"feeling bored, let's go to a mosque",three girls sit at a bench during the day
img/42903.png,0,those stupid basterds thought it was a real shower,a person crates man with a young man who is playing with her skateboard
img/71680.png,1,muslim strip club,a couple of animals or fun in a field with each other horses
img/24135.png,0,good night keep your butthole tight,hair ship faces cross on top
img/32875.png,0,if he wears number one he's most likely the fastes on the team,girl that is standing in front of another person holding a toddler watches the grass
img/79085.png,1,today we are making vegetable soup,a woman holding a bear behind a kitchen
img/61872.png,1,don't be a fool it is a bomb,the woman standing in front of a building
img/30579.png,0,white power!,a group of people playing a game stage getting ready to port the beach holding a skate board weeds while wearing a photo from a small baseball from an and white photograph in a black and white photo of a young man with a child with a surfboard at
img/62504.png,0,we've taken this country! now fuck off! we're taking it back!,a man hotdogs on a cell phone next to a well showing stainless
img/43810.png,1,how to cook turkey in usa how to cook turkey in romania,a man sitting on a camera wearing within staring at a camera
img/19730.png,1,jamal is practicing for class sport,an image of 5th dry looking hedge
img/37420.png,0,like lebanon terrorism can destroy a beautiful country,necks image of men standing next to train station
img/82509.png,0,72 virgins are ready to get fucked up,a group picture patch with containing
img/96284.png,1,welcome to melbourne,a deer with accompanied pool t <unk>
img/97068.png,1,these hitler jokes are rude anne frankly i don't care,a black boy countertop in a sports bunk in shirt and tie grapes holding dresser and dimly tie grapes and tie grapes beige shorts grapes played rare ear grind in black shirt and wait cardinal his pushes
img/03214.png,0,bartender: how about a nice 12 yr old? him: boy or girl?,a woman sitting in the middle of a green chair
img/23810.png,1,these aren't people,a boy sitting in a party several people sitting outside in a room
img/91836.png,1,one of my 5 boyfriends slept with another girl i'll never trust men again!,a woman sitting on a stone bench holding a spray
img/05126.png,1,can you smell what the reich is cooking,men standing on a bed
img/76092.png,0,everybody is afraid of gangs,two women uses in her suitcase
img/64072.png,1,trump said immigrants come here to steal your wife is a great example she stole my speech,a close up photo taken on a phone
img/91058.png,0,get in loser we're invading poland,an old black and white photo of a man in costume sits on a motorcycle coming out of the back of a motorcycle
img/21643.png,0,haha pig man is peeing standing up,a man staring at the ground
img/19523.png,0,they see them rollin.... they hating..,a small kitten sitting on carpet next to ear and refrigerator is wearing ferry on his face
img/32691.png,1,this is how muslims celebrate new year,a small gray train station with a very tall building behind it
img/87169.png,1,albanians talking photo with a porn star,a group of people standing in front of a wall
img/92738.png,1,"they are the best in basketball because they can steal, shoot and run",group of men playing on a sandy beach
img/53027.png,0,putting bows on your pet,a large stuffed brocolli with a toy carts on a exhibit
img/27195.png,0,there's a reason we keep the beer in the bottom of the cooler,a man riding their motorcycle in colorful catching the typing way a small grey hook
img/43910.png,0,i just started a company selling landmines that look like prayer mats prophets are going through the roof,a man holding a moon <unk>
img/05213.png,0,the families of the hillsborough tragedy were denied legal aid.... but shamima begum gets it to fight for her uk citizenship our system is a sick joke! - martin costello,a man with a butterfly on a lego wall decorated his arm poses with a picture of a man
img/73945.png,0,jamal is holding a gun,a man and young man is dozens an image of a car against his head
img/56207.png,1,we broke up but she said we could still be cousins,a man under big crowd
img/68459.png,1,family trip in mexico,two men are smiling for a woman
img/63175.png,0,"if i was uncircumcised i'd hide candy in my dick skin so when a girl about to suck me up, she has a pleasant surprise.. oh my god, skittles",a man and two pitcher
img/82945.png,0,be careful who you call ugly in highschool,a woman holding very long wears hair smiling at the table with pair winged a tie
img/34975.png,0,what if the only reason mary got pregnant... is because god is gay and needed a surrogate,man standing in front of a tall building
img/61973.png,1,what do alcoholics and necrophiliacs have in common they both love to crack open a cold one.,a man in front tricycle very <unk>
img/16420.png,0,abnormal vs normal,the men and men standing next to each other holds up man and holding lid and lid on the head
img/73069.png,1,immigration invasion learn the difference,four men standing together talking to each other holding a hangings
img/47056.png,1,illegal aliens are not welcome,two men sitting in the lettuce where to party an image of a but
img/56428.png,0,if the shocker don't rock her spock her,a smiling man in a grey shirt and tie looking off in their hands
img/54206.png,0,you can smell disgust and hate from this photo,men and lid and lid and lid are in the old photograph
img/93172.png,0,this is a terrorist,a person in a black hanging and tie and a teaching with pitcher snowboarding is posing
img/56980.png,0,coffee isn't helping get the jumper cables,a cat laying on a floor covered at a woman laying down in the middle of a kitchen
img/79615.png,0,what women think men want what men really want,a man and white and a bus
img/38047.png,0,"""stupid bitch"" is not a race",a set woman pose in a crowded bus
img/94560.png,1,and for my next class project!,a green cloudless stands next to people watch
img/96250.png,0,i'm going home i'm russian,a woman sitting on a foot of her face
img/28951.png,0,if the brim of your hat is flat and has a sticker on it i automatically assume you're a complete tool,a brown bear is swimming next to some all around the two fireworks
img/27614.png,0,maybe if you think before you act you'd be treated better,an image of snowmobile gazelle holding a cart tied to his donut
img/04857.png,1,...even the dumb jews know that! trump is a racist.,a close up of a woman in a white screen
img/79603.png,1,its friday cunts lets get on the gas,a black and white photo of a train station holding in red and parsley the platform with a train
img/26985.png,1,i just heard my girlfriend is pregnant,a young male in black and freshly on a beach with no shoes off in a desert
img/14873.png,1,human dna found in ancient goat carcass scientists believe this is first proof muhammad existed,a brown dog laying on some rocks with it's head shade on the top of a tree
img/54893.png,0,"old people at weddings always poke me and say ""you're next."" so, i started doing the same thing to them at funerals",a young woman dressed in black hanging holding a teddy bear
img/48236.png,0,that blood you donated could be in someone's boner right now,two sprinkles apron as filling sweatshirt square during the day
img/74908.png,0,she is condemning shooting the gorilla,an adult and tie looks training posing for a picture
img/96472.png,1,white power!,two teapot are space their cream together
img/89430.png,0,when you know you don't have to jackoff tonight,some people that have a stuffed toy camera while the other people standing near a drink while wearing a plate and drinking phones
img/76921.png,1,she probably asked a wrong question,a woman partially a boy on a barbed boy looking on
img/68409.png,1,for the last time im not michelle obama,a man change in hanging holding a banana
img/16354.png,1,we've taken this country! now fuck off! we're taking it back!,a little kid and two four baby and a cell phone
img/69548.png,1,"wait, mohammad come back i didn't mean to laugh, really size dosen't matter to me lol",an adult and two kids on an open grass covered field of a group of goats
img/01456.png,1,they see them rollin..... they hating..,a young girl in front of a dog
img/17950.png,0,"i was excoriated for a harmless ""tweet"" and ""my show"" was cancelled",a picture features a picture smiling while trough a man wearing a woman wearing a lady wearing a woman posing for the holes to the camera tasting many teens displays suv his hardwood up an tusk barbecuing shirt and tie has snowboarding pairs holding a lonely stands with his hardwood
img/76295.png,0,islamic extremist planning new project,many people are gathered in front of a group of people
img/42580.png,1,jack and jill went up the hill so jack could lick her candy but jack got a shock and a mouthful of cock cause jills real name was randy,a guy wearing a building and cutting key hipster vest hay dressed blueberries gazelle ready to take a photo
img/96180.png,1,putting bows on your pet,hat and a cat is visible on a table
img/98701.png,1,oh no i can't steal anymore,a young man standing pin the street holding a cell phone wearing his bagel
img/15243.png,0,4 am. everyone is asleep perfect time to run from one end of the house to the other at full speed as loudly as possible,a man with a bird and green lettuce and brown cat at a short green calf
img/41058.png,0,john wilkes booth be like: yall sure abraham lincoln dead? he aint up here,an airplane flying in the air of clouds
img/62375.png,1,im not saying i'm racist im just saying all muslims are terrorists,an asian man holding a cell phone
img/63507.png,0,evolution from peeling bananas to busting caps,a man wearing the forest two people watch
img/31208.png,1,maybe if we weren't consistent sources of crime we'd be treated better,three people outside a man checkered his notebook while eating it
img/62319.png,1,"america in 2045 ""grandpa...why didn't you stop them?!""",a man sitting on a busy picnic street
img/68253.png,1,free blanket maybe white man not so bad after all,a view of men wearing a dog
img/34687.png,1,everyone is afraid of dark,there is a guy ridding in large dog wicker his feet on a donut streetlight toaster
img/34209.png,0,how about a nice 12 yr old? bartender: him: boy i would love that,a man in a baseball before
img/39827.png,1,kick them out of country,a man in a moon and workstation tusk pitch off a phone
img/46920.png,1,we want sharia law !! well.... go home,a group of young men playing a stadium
img/84273.png,0,when you're the reason for the company safety video,a woman standing in front of another person in the floor
img/39018.png,0,"she said ""i want a ring"" i said ""bitch take your phone off silent!""",a man aboard while talking on his cellphone by a man talking on a cell phone
img/54780.png,1,travel size coffee maker,a young wears girl with blue tie
img/69150.png,1,"""white privilege the privilege of being called ""racist"" by other people who see nothing else about you except the color of your skin",a black focus being mouths out of a black hotdog and grey peace walk on a black chair with a sky inside of a small building in the shower
img/29843.png,0,the world's most wanted terrorist obama bin lying,the man wearing a jacket and sunglasses
img/19385.png,0,rose's are red violet's are blue little stupid ass bitch i ain't fuckin witchu,boy holding up her hand and swing at a woman
img/64510.png,0,mohammad won the contest in putting underwear on goats,a pair of cows on their horses while walking with the pit serving of its back
img/47103.png,0,maybe we weren't consistent sources of crime we'd be treated better,some cupcakes dry computer equipment including a drawers standing in the middle
img/61038.png,0,no wonder why the pipes are not working,an old castle crates the rocks holds a shots cut in the resort and white and plant made by a large resort common
img/71620.png,1,we are returning our broken coffee maker,four young ladies standing together while holding tennis skies
img/91602.png,0,upper downer,a little boy standing outside a wooden ramp
img/30145.png,0,"before my presidency, there was no isis. there was no caliphate there was no blm. there was no antifa. there was no war on police i built that",a picture of a man is wearing a heads hanging poses in front of the
img/91756.png,1,abnormal vs normal,male in a striped coat looks like a phone
img/63745.png,1,we could destroy all of them but we let some of them survive so you know why we did it,black and white photograph of people with lots of white <unk>
img/47162.png,1,what do these two have in common? they both are good at sucking they both come with a bag,a woman holding a biplane standing in front of a sign
img/59806.png,0,"on tuesday, november 3, 2020, we make america great again  by voting this nightmare out of office!",a man is at a spacious talking on stage with an accompanied
img/07135.png,1,this is the greatest news manufacturing in 20th century,a group of men and a horse with women hold tennis gear
img/35497.png,0,"old people at weddings always poke me and say ""you're next."" so, i started doing the same thing to them at funerals",a little points girl with a stuffed bear next to a stuffed animal teddy bear
img/84362.png,0,unleash the inner beast on the field,a photo of a boy that has caption mask
img/84015.png,1,my irony meter just exploded,two men leaping together one another
img/87251.png,0,i love apes they are both ugly and cute,a child magnets off in the grass holding a rocket face and a white bird in snowboarding in his hand
img/82590.png,1,burning them was a great public service,black and white picture of men in old walking on top of a drinks
img/59738.png,1,what's the difference between a refugee and e.t e.t learned english and wanted to go home,a man wearing a hanging and tie is smiling while wearing big yellow tie
img/35470.png,0,can you smell what the reigh is cooking,a woman is using an apron using a stove in front of a big kitchen
img/72061.png,1,i like my rice crispy please,a picture of several sets snowboarders are boxing in their <unk>
img/03524.png,1,terrorist can come to this country way to easy,a man in a crowded area next to each other on a small pot standing up for his left
img/86170.png,1,how to keep the thefts out,the and white photograph pitch two dogs and components
img/50841.png,0,give them what they deserve kill them all,a polar bear standing next to a wood backpack near the fence along the side is on a dirt road
img/46087.png,0,give that man a suicide,two people are posing for the mirror while brushing a designed face while staring at a wing hardwood to brush her teeth
img/42058.png,0,for lunch vlad the impaler loved turkey,a white ties on a pile of walkway filled with peppers
img/01967.png,0,when you decide to stop racism by burning its symbol,a man walking in front of some buildings in cloudy males
img/54930.png,1,not all muslims are isis! some are al-qaida the rest are taliban,a case in what do a moon on it
img/38076.png,1,"""he's a squirter"" doesn't sound as sexy when you are gay",a close up of a picture of man is smiling decorated his wooly scones things
img/38910.png,1,oh boy i sure love being muslim in the new zealand city of christchurch on march 15,a large newspapers set babies on the edge of positioned over a city street
img/06723.png,1,the hardest part to eat in a vegetable,a suitcase on a back arrangement of items on next to garden
img/02157.png,1,"mohammed i'm pregnant.... don't sass me, you know it's funny! ~cupcakes",two white goats are shown up
img/62948.png,1,"black lives matter >""how"",""why""and ""to whom"" is unclear",a woman hovers his car casts their sold from the floor near a woman holding a purple flower as two men using their sold near fly
img/21075.png,0,size of a shuttle bus legroom of a pinto,a truck pulling neat big snowboarding town behind it
img/73601.png,1,when you are white and stole your first bike,three people and crafts are shown with yellow <unk>
img/32579.png,0,come to the dark side we have weed,a team on their skis while a crowd of police on their gracefully at the oriental holding teens and two mound
img/21567.png,1,our dad is a potato farmer,a man in a blue shirt and grey woman dressed as she is tow with glasses sitting on a bench with a oil park bench
img/01765.png,1,"after a girl dies, what organ in her body stays warm? my dick",man with a bright deep smiling
img/53172.png,0,straight outta the oven step one :turn on the gas,an image of an image of a woman in white decorated counter as seen glove cooking displaying
img/32568.png,1,america taught us how to be happy slaves the same way school teach us how to be happy employees,man wearing a hanging and white shirt and red tie
img/01742.png,0,in just one hour from now i'll only have 4 hours left until i have to work a mere 3 hours,a smiling man in the middle of a modern black and white fence
img/56098.png,1,"i said ""a glass of juice"".",man and queen in a vintage photo
img/78612.png,0,go see fifty shades darker in theaters alone and throw mayonnaise at couples in the dark,an old man wearing a bow tie
img/34018.png,1,fuck the catholics fuck the catholic church fuck the pope,the slopes man in a man wearing glasses taking his mouth wide source jacket and tie and name chili
img/53609.png,0,"when your friend insists on paying for dinner but you still want to contribute - just the tip, come on... let me",a man laying on a bed while holding a man in a bed
img/89362.png,1,has extra chromosome probably stole it,man making pedestrian background the day
img/80426.png,1,a talking ape,a girl is wearing a grapes and wearing a grapes
img/83045.png,1,"so much trash, we need a garbage collector",a group of tourists standing near no day background a crowd
img/61503.png,0,someone else used kids to push an agenda,a black and white photo of two kids and woman are holding a wii in front of a wooden bench
img/41890.png,1,house of pedophile,a group of people leaping their boats one is in engine
img/52091.png,1,"women ask for equal rights, so i give them equal lefts aswell",girl with something while she holds a green brush in a field
img/24396.png,1,"so like, why are men even gay? girls have buttholes too you know.",a close up of a man is posing is over the mirror with two surfboarder while posing
img/72168.png,1,upper downer,a woman standing with a teddy bear on the water
img/85761.png,1,no wonder why the pipes are not working,a group of people that are posing for windsurfing in the air
img/35719.png,0,jamal is practicing for class sport,a young man catching a game with a white frisbee
img/90256.png,1,"whenever you feel stupid, remember there are people who throw stones at a wall! aiming for an invisible devil, told by an invisible god for an invisible heaven!",a blue and white bird flying metal haircut in front of a park with lights
img/20984.png,0,when you are white and stole your first bike,a woman is sitting on a couch looking at something with orange white hair
img/95086.png,1,novaky concentration camp these jews can claim holocaust pensions,a child and backs across a lake
img/49028.png,0,i finally found my girlfriends g-spot turns out it was in her sister the whole time,a woman aboard while holding up chocolate wrapped around her while on their way
img/18356.png,0,i took a shower this morning,two men talk trucks are standing above
img/52634.png,0,the secret to a successful marriage is to keep his stomach full and his balls empty,a man standing by a giraffe
img/80512.png,1,"you can make jokes about anything, just not illegals that's crossing the border",a man holding a volley man holds his region <unk>
img/62703.png,0,they shot the wrong gorilla,a wall with a castle reading five different drums are made on a statue with two women standing on table base and a and load on how the time
img/95176.png,0,notice how the kenyan skidmark has been silent about the mueller report?,a picture of a man with well round dress pants and green pants black and blue shirt and blue pants
img/27384.png,0,that face you make when you're a bully and just got beat up by a girl,man is holding a y of man
img/82437.png,1,we should learn from ocean how to treat refugees,a large surfer with bending as the back in the surf
img/26943.png,1,my incesters built this country!!!!,a man wearing a sepia hat holding a red and green sunglasses and a red phone up <unk>
img/09152.png,0,"i don't have ex's. i have y's. like, ""y the hell did i date you?!?""",a smiling man sitting in a garden seated and someone wearing a name wildebeests baseball gloves and a striped tie
img/07429.png,1,i'm about to have my 5th abortion fuck you batman i'm the real crime fighter,a woman is laying next to a couple one is there are holding a laptop computer cloudless
img/75639.png,1,changing every single country it touches,a sunset and paintings and black and white and white containing calf
img/46812.png,0,goat meat is very popular in islamic countries,a young man is wearing customers in an buggy potato stainless with trunks
img/63827.png,1,teacher of the year for black community,a group of birds perched on a blue and white surfboard
img/41276.png,1,evolution from peeling bananas to busting caps,a man catching back next to another man preparing to go by
img/56413.png,1,feeling cute might shoot a darkie later idk,a male in a preserve cutting something to a car
img/69512.png,0,happy birthday you sexy beast,the man features playground magnets off a tie that hair stands in a goblets man with batter tie making creek face
img/43175.png,1,when was the last time you saw so many mentally ill people on the streat,a whole room with various son and bubbling fries
img/54129.png,0,dump pipe to the ocean,a small outdoor tent with walking on the beach on the beach
img/23645.png,1,what do they have in common? you enjoy pushing them down the stairs,a girl and a young boy gets ready to throw a center standing by a window
img/89425.png,1,hello chocolate paradise princess i'm albert,a man balls over another computer screen
img/16923.png,1,do you like goat anus? smell my finger,a tow woman sitting at a bar talking on a cellphone
img/04769.png,1,"if she's pouting like this and you don't immediately drop the argument , motherfucker you gay",a castle show a photograph of a butterfly and his deck has grey striped washing top is reading a white inside
img/69815.png,0,thank you for allowing me into your country now we need to talk about the things that need to change around here to accommodate my beliefs,an older man in a red blue red and red and white photo
img/91468.png,0,"you want a whore? buy one. you want a queen? earn her. you want a nickel bag? fifteen bucks, little man",picture features a cake with containing smart on the ground
img/52104.png,0,"lebanon: before islam after islam but don't worry! after islam takes over, there'll be a golden age... apparently",a large clock tower positioned over the trees 
img/52031.png,0,theriously?? that's methed up!,a basic in striped shirt is working male tennis deck posing with some on stage holding a steer curve bottle and strips
img/08795.png,0,when you are white and working in oil field,three pictures of a coach cutting
img/50317.png,1,what in the hell is wrong with america voting towel heads into congress,an guy with a hanging and tie standing in front pitch a hanging and pink shirt in the worker hanging and tie standing while on his phone
img/73914.png,1,be careful who you call ugly in highschool,a young lady whit his tasty in got and a girl outside a tree
img/03197.png,1,i'm no bird expert but i'm guessing it's 4 females and 1 male,the small bird that is sitting on a cement bench
img/49621.png,0,"wait, mohammad come back i didn't mean to laugh, really size dosen't matter to me lol",the woman cutting a child holding an ear
img/68530.png,1,a fast sandwich maker,men are wed for the frisbee during a park while people watching him and hotdog with a frisbee
img/98547.png,0,waves mexican flag doesn't want to live in mexico,a large crowd of people and audience gathered in a crowd gathered on dusk behind a crowd are camouflage the air while others progress in a crowd of people are baseman a avenue outdoor crowd with talks looking crowd
img/03519.png,1,i'm going home i'm russian,a dog eating food with a blanket
img/43698.png,0,don't be late for work get the protestor plow,a truck that is parked behind a toys truck
img/84756.png,1,when you ask the kid that misses class a lot why he is bald and he starts crying all right. then keep vour secrets,man in a hanging and glasses on
img/93051.png,0,and for my next class project!,two young girls in white jacket frosting on a table
img/68257.png,0,everyone is afraid of dark,a microwave of items in a large doorway under the wall under a wall in the rest in a microwave standing past the wall by window a exhibit of a doorway also checks
img/12834.png,1,"in west philadelphia, born and raised in the anus is where i got most of my aids",man sitting at night aluminum lamps a goat photograph of himself olives his lettuce on a tall screen
img/57208.png,0,i had potato for lunch,a man put from an office building talking to his ear
img/26439.png,0,parental opioid use has negative effect on children's intelligence,a woman holding an apple in winter
img/53769.png,0,in 1979 jimmy carter created the department of education since then the u.s. has gone from 1st to 17th in education,a man wearing a bit tie next to a road sign
img/28406.png,0,when she gives you that look,a smiling points wears boy smiling points and smiling in a style grass eating
img/53418.png,0,a real man loads the dishwasher every night,a man wearing screens antique inside
img/10785.png,1,"time to put the ""panic"" back in hispanic",a man in a hanging is sitting in the front of a player in the back and dreads
img/84302.png,0,why do we share more when these people are hurt but not these people,there is a lady holding various out people
img/76015.png,0,everyone celebrates christmas !,a few men are riding horses pulling a horse statue next to a horse on the ostrich
