id	img	label	text	text_senti	img_senti/0	img_senti/1	img_senti/2	caption
39607	img/39607.png	1	those stupid basterds thought it was a real shower	0.016143539920449257	0.41454237699508667	0.44542059302330017	0.14003708958625793	three men at the interior <unk>
9715	img/09715.png	1	i started a business that sells landmines disguised as prayer mats.. ..prophets are going through the roof	0.10600065439939499	0.46219244599342346	0.11784207075834274	0.419965535402298	a blue dog lays on snow covered ground
1925	img/01925.png	1	i am not racist i just don't like brown sugar	0.04130866378545761	0.4543575346469879	0.19138416647911072	0.35425832867622375	a lady in red chairs
94813	img/94813.png	0	thats the way allah allah i like it!!!	0.9999136924743652	0.36592090129852295	0.27732428908348083	0.3567548394203186	a girl with a tie standing behind a wall
29437	img/29437.png	1	what can happen if you eat wheaties for 38 years	0.05648357793688774	0.42159897089004517	0.31192782521247864	0.2664731740951538	the person takes a photo of three children smiles pose around each other child's a knives <unk>
95038	img/95038.png	0	when you take these pics we think about cumming in your mouth	0.03479494899511337	0.5289399027824402	0.1581915020942688	0.31286856532096863	woman is tools in one is reading on their cell phone
64891	img/64891.png	1	lebanon: before muslims after muslims but don't worry! after islam takes over there'll be a golden age.. apparently	0.9449798464775085	0.17308343946933746	0.6261388063430786	0.20077772438526154	a ride at the beach and carriage trees and a large black frame
63280	img/63280.png	1	so you're never going to forgive the germans because of the holocaust? same	0.0032368553802371025	0.25503960251808167	0.33527567982673645	0.4096847474575043	a lady that is holding a rubbing in front of a hat on a horse
17682	img/17682.png	1	give them what they deserve kill them all	0.01248391903936863	0.4551170766353607	0.15492762625217438	0.3899553418159485	a woman taking aluminum lamps an apple with the ball that is balls into his game holding a white frisbee
84510	img/84510.png	1	bartender: how about a nice 12 yr old? him: boy or girl?	0.9322106838226318	0.37691730260849	0.2962653934955597	0.3268173336982727	a man holding a yellow frisbee in front of a pedestrians in front of a building with <unk>
28690	img/28690.png	0	if you're gonna talk shit about someone... you better make sure they aren't crazier than you are	0.002422447083517909	0.6002343893051147	0.18963445723056793	0.21013124287128448	a man standing next to a soft gloomy is hay in the camera
3567	img/03567.png	1	potato is my favorite color of the alphabet	0.9996128678321838	0.37207308411598206	0.2625860273838043	0.3653408885002136	a person in a red shirt is half holding a red tie
95830	img/95830.png	1	face of terrorism in us	0.745824933052063	0.669211745262146	0.22280994057655334	0.10797829180955887	a nicely dressed sign in a shirt and blue shirt and a goes
29873	img/29873.png	1	who knew that this country is full of white trash	0.00680975615978241	0.7344432473182678	0.11751294881105423	0.14804385602474213	a man holding a crowd icebox them saucer him to crowd
70953	img/70953.png	1	"""god's chosen people"" according to the book they wrote"	0.9818909764289856	0.83426833152771	0.09199479967355728	0.07373686879873276	zebras tier tractor all around them
56124	img/56124.png	0	how to cook turkey in usa how to cook turkey in romania	0.8677350282669067	0.37266817688941956	0.18034560978412628	0.4469861686229706	white plate with a knife each other on top
10386	img/10386.png	1	the book about terrorism	0.4710027277469635	0.26918503642082214	0.23177748918533325	0.499037504196167	modern silver and a compartments dry small vase
19530	img/19530.png	1	they shot the wrong gorilla	0.0015917624114081264	0.6400753259658813	0.14786800742149353	0.21205662190914154	the woman sitting in a wedding gear and a gas sign
94185	img/94185.png	1	how a black woman can fight crime	0.9848273992538452	0.6533276438713074	0.16552352905273438	0.18114879727363586	a picture of a person holding food
48370	img/48370.png	1	72 virgins are ready to get fucked up	0.06900519132614136	0.4921063482761383	0.2312067598104477	0.27668681740760803	a woman with typing reflected large male watch for her three elephants while behind a sign at an milk wire
74058	img/74058.png	0	he made millions of children homeless	0.017133014276623726	0.5067340731620789	0.21097242832183838	0.28229349851608276	horses hold not on a skate park in front of an old plane
45062	img/45062.png	0	me and my kids are going to rob this country blind at the expense of the very people that voted for me. and they're going to love it. believe me! bigly!	0.685504138469696	0.7416322231292725	0.1576373130083084	0.10073047131299973	a man and a tie standing on a spacious
94170	img/94170.png	0	when you decide to go full gas	0.6015017032623291	0.5065613389015198	0.20580121874809265	0.2876374125480652	the man is looking at screened bunk being jelly and food
4538	img/04538.png	0	bows here, bows there, bows everywhere	0.4588082432746887	0.556610107421875	0.17845585942268372	0.26493406295776367	a cat sitting on a shelf with two festival display of stuffed bear
83946	img/83946.png	1	when a white kid shoots up the school the same day you planned to bomb it	0.0008828825666569173	0.7091760039329529	0.10732965916395187	0.18349435925483704	a woman in a black hat and a neck tie in her hand
68127	img/68127.png	0	all you guys think about is dope	0.8752845525741577	0.5364853739738464	0.24555739760398865	0.21795715391635895	older woman in a miniature hanging and glasses beige smiling in his hands
97453	img/97453.png	0	potato is my favorite color of the alphabet	0.9996128678321838	0.5549944639205933	0.1855727732181549	0.25943276286125183	little boy skis is leash by a ski filled adjacent baseball ornate holding a helmet is suit from the containing
39578	img/39578.png	1	one of the bullets they dug out of a victim from the orland gay night club shooting!	0.1685284674167633	0.6351027488708496	0.13332287967205048	0.2315744012594223	a man holding a pair of scissors to cut in front of them
49360	img/49360.png	0	who wants ice cream me me me	0.9904126524925232	0.7465245127677917	0.1430099606513977	0.11046552658081055	a man with a white paper hose
87034	img/87034.png	0	you don't need a parachute to go skydiving twice you need a parachute to go skydiving twice	0.013464797288179398	0.5155485272407532	0.2512926757335663	0.23315876722335815	a person flying by sushi flying over the air with his approach
6123	img/06123.png	1	a group of men	0.9916151762008667	0.05392519384622574	0.20537054538726807	0.7407042980194092	two children from the feet of the park bench and grass
17028	img/17028.png	1	feeling bored, let's go to a mosque	0.0010706224711611867	0.5166391730308533	0.17899389564990997	0.30436691641807556	three girls sit at a bench during the day
42903	img/42903.png	0	those stupid basterds thought it was a real shower	0.016143539920449257	0.5279058218002319	0.2377415895462036	0.23435260355472565	a person crates man with a young man who is playing with her skateboard
71680	img/71680.png	1	muslim strip club	0.05847489461302757	0.6050140261650085	0.20726244151592255	0.1877235621213913	a couple of animals or fun in a field with each other horses
24135	img/24135.png	0	good night keep your butthole tight	0.9287718534469604	0.5883538722991943	0.1371212899684906	0.27452489733695984	hair ship faces cross on top
32875	img/32875.png	0	if he wears number one he's most likely the fastes on the team	0.41996511816978455	0.4137008786201477	0.20978586375713348	0.37651327252388	girl that is standing in front of another person holding a toddler watches the grass
79085	img/79085.png	1	today we are making vegetable soup	0.933090329170227	0.07863268256187439	0.18032346665859222	0.7410438060760498	a woman holding a bear behind a kitchen
61872	img/61872.png	1	don't be a fool it is a bomb	0.007030405104160309	0.5773488283157349	0.1549832671880722	0.2676679790019989	the woman standing in front of a building
30579	img/30579.png	0	white power!	0.20057570934295654	0.5170312523841858	0.22238299250602722	0.2605856657028198	a group of people playing a game stage getting ready to port the beach holding a skate board weeds while wearing a photo from a small baseball from an and white photograph in a black and white photo of a young man with a child with a surfboard at
62504	img/62504.png	0	we've taken this country! now fuck off! we're taking it back!	0.015544398687779903	0.5707056522369385	0.21372930705547333	0.2155650556087494	a man hotdogs on a cell phone next to a well showing stainless
43810	img/43810.png	1	how to cook turkey in usa how to cook turkey in romania	0.8677350282669067	0.5481430888175964	0.17633309960365295	0.2755238115787506	a man sitting on a camera wearing within staring at a camera
19730	img/19730.png	1	jamal is practicing for class sport	0.6424219012260437	0.516298234462738	0.25650471448898315	0.22719702124595642	an image of 5th dry looking hedge
37420	img/37420.png	0	like lebanon terrorism can destroy a beautiful country	0.015981150791049004	0.06741444766521454	0.6443331837654114	0.2882523536682129	necks image of men standing next to train station
82509	img/82509.png	0	72 virgins are ready to get fucked up	0.06900519132614136	0.5501391887664795	0.2076212465763092	0.24223950505256653	a group picture patch with containing
96284	img/96284.png	1	welcome to melbourne	0.9998133778572083	0.8537740707397461	0.093991219997406	0.052234724164009094	a deer with accompanied pool t <unk>
97068	img/97068.png	1	these hitler jokes are rude anne frankly i don't care	0.00008784409874351695	0.312140554189682	0.21780763566493988	0.4700518250465393	a black boy countertop in a sports bunk in shirt and tie grapes holding dresser and dimly tie grapes and tie grapes beige shorts grapes played rare ear grind in black shirt and wait cardinal his pushes
3214	img/03214.png	0	bartender: how about a nice 12 yr old? him: boy or girl?	0.9322106838226318	0.45810529589653015	0.19990213215351105	0.3419925272464752	a woman sitting in the middle of a green chair
23810	img/23810.png	1	these aren't people	0.0013055283343419433	0.5874000787734985	0.21218091249465942	0.20041900873184204	a boy sitting in a party several people sitting outside in a room
91836	img/91836.png	1	one of my 5 boyfriends slept with another girl i'll never trust men again!	0.0059259687550365925	0.5928797125816345	0.1409888118505478	0.2661314904689789	a woman sitting on a stone bench holding a spray
5126	img/05126.png	1	can you smell what the reich is cooking	0.1172373816370964	0.6113725304603577	0.2379063367843628	0.15072117745876312	men standing on a bed
76092	img/76092.png	0	everybody is afraid of gangs	0.1038190945982933	0.7886640429496765	0.07947342097759247	0.13186250627040863	two women uses in her suitcase
64072	img/64072.png	1	trump said immigrants come here to steal your wife is a great example she stole my speech	0.04737800359725952	0.46756261587142944	0.24272023141384125	0.2897172272205353	a close up photo taken on a phone
91058	img/91058.png	0	get in loser we're invading poland	0.003852445399388671	0.5893288850784302	0.2479919046163559	0.1626792699098587	an old black and white photo of a man in costume sits on a motorcycle coming out of the back of a motorcycle
21643	img/21643.png	0	haha pig man is peeing standing up	0.1963900625705719	0.6513277888298035	0.13061952590942383	0.2180526852607727	a man staring at the ground
19523	img/19523.png	0	they see them rollin.... they hating..	0.04405026510357857	0.5744374394416809	0.19719216227531433	0.22837035357952118	a small kitten sitting on carpet next to ear and refrigerator is wearing ferry on his face
32691	img/32691.png	1	this is how muslims celebrate new year	0.9992270469665527	0.5267178416252136	0.29497629404067993	0.17830586433410645	a small gray train station with a very tall building behind it
87169	img/87169.png	1	albanians talking photo with a porn star	0.10843387991189957	0.41947999596595764	0.23855584859848022	0.34196409583091736	a group of people standing in front of a wall
92738	img/92738.png	1	they are the best in basketball because they can steal, shoot and run	0.9994394183158875	0.7004128694534302	0.13661716878414154	0.1629699170589447	group of men playing on a sandy beach
53027	img/53027.png	0	putting bows on your pet	0.995173990726471	0.44910913705825806	0.26537829637527466	0.28551262617111206	a large stuffed brocolli with a toy carts on a exhibit
27195	img/27195.png	0	there's a reason we keep the beer in the bottom of the cooler	0.0017751996638253331	0.5322209000587463	0.24761492013931274	0.2201641947031021	a man riding their motorcycle in colorful catching the typing way a small grey hook
43910	img/43910.png	0	i just started a company selling landmines that look like prayer mats prophets are going through the roof	0.015155533328652382	0.6351603865623474	0.11534346640110016	0.24949617683887482	a man holding a moon <unk>
5213	img/05213.png	0	the families of the hillsborough tragedy were denied legal aid.... but shamima begum gets it to fight for her uk citizenship our system is a sick joke! - martin costello	0.008055820129811764	0.8712416291236877	0.07328478246927261	0.05547352135181427	a man with a butterfly on a lego wall decorated his arm poses with a picture of a man
73945	img/73945.png	0	jamal is holding a gun	0.08798594027757645	0.5465632081031799	0.23978646099567413	0.21365030109882355	a man and young man is dozens an image of a car against his head
56207	img/56207.png	1	we broke up but she said we could still be cousins	0.8035159707069397	0.384522408246994	0.27624592185020447	0.33923161029815674	a man under big crowd
68459	img/68459.png	1	family trip in mexico	0.9997767806053162	0.7403756380081177	0.09732212126255035	0.1623021811246872	two men are smiling for a woman
63175	img/63175.png	0	if i was uncircumcised i'd hide candy in my dick skin so when a girl about to suck me up, she has a pleasant surprise.. oh my god, skittles	0.20950117707252502	0.5750531554222107	0.15676720440387726	0.26817965507507324	a man and two pitcher
82945	img/82945.png	0	be careful who you call ugly in highschool	0.0011339983902871609	0.5684643983840942	0.18389244377613068	0.24764317274093628	a woman holding very long wears hair smiling at the table with pair winged a tie
34975	img/34975.png	0	what if the only reason mary got pregnant... is because god is gay and needed a surrogate	0.022421326488256454	0.5954770445823669	0.16495153307914734	0.23957140743732452	man standing in front of a tall building
61973	img/61973.png	1	what do alcoholics and necrophiliacs have in common they both love to crack open a cold one.	0.347319096326828	0.5397276878356934	0.1715214103460312	0.28875085711479187	a man in front tricycle very <unk>
16420	img/16420.png	0	abnormal vs normal	0.18100282549858093	0.3980000615119934	0.32097500562667847	0.2810249924659729	the men and men standing next to each other holds up man and holding lid and lid on the head
73069	img/73069.png	1	immigration invasion learn the difference	0.004560269881039858	0.5630130767822266	0.21438747644424438	0.22259946167469025	four men standing together talking to each other holding a hangings
47056	img/47056.png	1	illegal aliens are not welcome	0.0004118241195101291	0.4943247437477112	0.22682538628578186	0.27884984016418457	two men sitting in the lettuce where to party an image of a but
56428	img/56428.png	0	if the shocker don't rock her spock her	0.325278639793396	0.25397080183029175	0.23597194254398346	0.510057270526886	a smiling man in a grey shirt and tie looking off in their hands
54206	img/54206.png	0	you can smell disgust and hate from this photo	0.005270917899906635	0.5315149426460266	0.31702494621276855	0.15146012604236603	men and lid and lid and lid are in the old photograph
93172	img/93172.png	0	this is a terrorist	0.00011780602653743699	0.6422827243804932	0.21054983139038086	0.14716748893260956	a person in a black hanging and tie and a teaching with pitcher snowboarding is posing
56980	img/56980.png	0	coffee isn't helping get the jumper cables	0.0004887778195552528	0.6451619267463684	0.0821920707821846	0.2726459801197052	a cat laying on a floor covered at a woman laying down in the middle of a kitchen
79615	img/79615.png	0	what women think men want what men really want	0.8311213254928589	0.4157430827617645	0.22797046601772308	0.3562864661216736	a man and white and a bus
38047	img/38047.png	0	"""stupid bitch"" is not a race"	0.0014122402062639594	0.3731536865234375	0.23907199501991272	0.3877742886543274	a set woman pose in a crowded bus
94560	img/94560.png	1	and for my next class project!	0.9637556076049805	0.3823363780975342	0.327990859746933	0.28967273235321045	a green cloudless stands next to people watch
96250	img/96250.png	0	i'm going home i'm russian	0.9418063759803772	0.6606507897377014	0.14499163627624512	0.19435763359069824	a woman sitting on a foot of her face
28951	img/28951.png	0	if the brim of your hat is flat and has a sticker on it i automatically assume you're a complete tool	0.002180791925638914	0.545498788356781	0.17658400535583496	0.2779172360897064	a brown bear is swimming next to some all around the two fireworks
27614	img/27614.png	0	maybe if you think before you act you'd be treated better	0.002898326376453042	0.7854889631271362	0.08669686317443848	0.1278141885995865	an image of snowmobile gazelle holding a cart tied to his donut
4857	img/04857.png	1	...even the dumb jews know that! trump is a racist.	0.01744089089334011	0.8120410442352295	0.08558594435453415	0.10237302631139755	a close up of a woman in a white screen
79603	img/79603.png	1	its friday cunts lets get on the gas	0.35625702142715454	0.6584705114364624	0.28134724497795105	0.060182299464941025	a black and white photo of a train station holding in red and parsley the platform with a train
26985	img/26985.png	1	i just heard my girlfriend is pregnant	0.7982416152954102	0.44607770442962646	0.3458409309387207	0.20808139443397522	a young male in black and freshly on a beach with no shoes off in a desert
14873	img/14873.png	1	human dna found in ancient goat carcass scientists believe this is first proof muhammad existed	0.7935552000999451	0.7076930403709412	0.09083808213472366	0.20146889984607697	a brown dog laying on some rocks with it's head shade on the top of a tree
54893	img/54893.png	0	"old people at weddings always poke me and say ""you're next."" so, i started doing the same thing to them at funerals"	0.10968746989965439	0.5739568471908569	0.14072608947753906	0.2853170931339264	a young woman dressed in black hanging holding a teddy bear
48236	img/48236.png	0	that blood you donated could be in someone's boner right now	0.3544321060180664	0.7043091654777527	0.08565957099199295	0.21003130078315735	two sprinkles apron as filling sweatshirt square during the day
74908	img/74908.png	0	she is condemning shooting the gorilla	0.4305126965045929	0.7426924705505371	0.09121174365282059	0.16609583795070648	an adult and tie looks training posing for a picture
96472	img/96472.png	1	white power!	0.20057570934295654	0.5994184613227844	0.24968641996383667	0.1508951336145401	two teapot are space their cream together
89430	img/89430.png	0	when you know you don't have to jackoff tonight	0.88983553647995	0.2143654078245163	0.31322792172431946	0.4724067151546478	some people that have a stuffed toy camera while the other people standing near a drink while wearing a plate and drinking phones
76921	img/76921.png	1	she probably asked a wrong question	0.00004497917689150199	0.5196634531021118	0.14275367558002472	0.3375827968120575	a woman partially a boy on a barbed boy looking on
68409	img/68409.png	1	for the last time im not michelle obama	0.08735490590333939	0.31251516938209534	0.25590720772743225	0.43157759308815	a man change in hanging holding a banana
16354	img/16354.png	1	we've taken this country! now fuck off! we're taking it back!	0.015544398687779903	0.5114846229553223	0.2199426144361496	0.2685728073120117	a little kid and two four baby and a cell phone
69548	img/69548.png	1	wait, mohammad come back i didn't mean to laugh, really size dosen't matter to me lol	0.05040998384356499	0.5808587074279785	0.15874893963336945	0.260392427444458	an adult and two kids on an open grass covered field of a group of goats
1456	img/01456.png	1	they see them rollin..... they hating..	0.05132223665714264	0.5540569424629211	0.21880441904067993	0.22713862359523773	a young girl in front of a dog
